game,cpu,gpu,ram,avrage_fps,highest_fps
World of Warcraft,Intel Core i7-9700K,NVIDIA-GeForce-RTX-2060-SUPER,32 GB,64,75
World of Warcraft,Intel Core i7-9700K,NVIDIA-GeForce-RTX-2060-SUPER,32 GB,61,66
GTA 5,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,64,67
CS2,Intel Core i7-10700,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,4,4
Cyberpunk 2077,Intel Core i7-8700,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,92,111
Valorant,Intel Core i7-9700,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,96,113
Red Dead Redemption 2,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,50,74
Elden Ring,Intel Core i5-10400,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,29,46
Minecraft,Intel Core i7-10700,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,52,61
Forza Horizon 5,Intel Core i5-8500,NVIDIA-GeForce-RTX-2060-SUPER,24 GB,10,42
Roblox,Intel Core i7-9700,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,10,31
Assetto Corsa,Intel Core i5-4690K,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,26,117
Deadlock,Intel Xeon,NVIDIA-GeForce-RTX-2060-SUPER,32 GB,94,110
Arma 3,Intel Core i5-10400F,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,30,108
Arma 3,Intel Core i5-10400F,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,30,91
Arma 3,Intel Core i5-10400F,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,114,360
World of Warcraft,Intel Core i7-9700K,NVIDIA-GeForce-RTX-2060-SUPER,32 GB,30,65
World of Warcraft,Intel Core i7-9700K,NVIDIA-GeForce-RTX-2060-SUPER,32 GB,30,73
World of Warcraft,Intel Core i7-9700K,NVIDIA-GeForce-RTX-2060-SUPER,32 GB,30,51
Arma 3,Intel Core i5-10400F,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,30,52
CS2,Intel Core i7-10700,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,4,4
CS2,Intel Core i7-10700,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,11,14
CS2,Intel Core i7-10700,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,4,4
Farming Simulator 25,Intel Core i7-9700K,NVIDIA-GeForce-RTX-2060-SUPER,32 GB,10,61
Farming Simulator 25,Intel Core i7-9700K,NVIDIA-GeForce-RTX-2060-SUPER,32 GB,10,61
Farming Simulator 25,Intel Core i7-9700K,NVIDIA-GeForce-RTX-2060-SUPER,32 GB,10,61
Farming Simulator 25,Intel Core i7-9700K,NVIDIA-GeForce-RTX-2060-SUPER,32 GB,30,61
League of Legends,Intel Core i9-9900K,NVIDIA-GeForce-RTX-2060-SUPER,32 GB,145,163
CS2,Intel Core i7-10700,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,71,14
CS2,Intel Core i7-10700,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,4,4
League of Legends,Intel Core i9-9900K,NVIDIA-GeForce-RTX-2060-SUPER,32 GB,121,153
League of Legends,Intel Core i9-9900K,NVIDIA-GeForce-RTX-2060-SUPER,32 GB,131,154
League of Legends,Intel Core i9-9900K,NVIDIA-GeForce-RTX-2060-SUPER,32 GB,122,163
GTA 5,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,64,67
CS2,Intel Core i7-10700,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,4,4
Cyberpunk 2077,Intel Core i7-8700,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,92,111
Valorant,Intel Core i7-9700,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,96,113
Red Dead Redemption 2,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,50,74
Elden Ring,Intel Core i5-10400,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,29,46
Minecraft,Intel Core i7-10700,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,52,61
Forza Horizon 5,Intel Core i5-8500,NVIDIA-GeForce-RTX-2060-SUPER,24 GB,10,42
Roblox,Intel Core i7-9700,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,10,31
Assetto Corsa,Intel Core i5-4690K,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,26,117
Deadlock,Intel Xeon,NVIDIA-GeForce-RTX-2060-SUPER,32 GB,94,110
Arma 3,Intel Core i5-10400F,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,43,103
Arma 3,Intel Core i5-10400F,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,30,150
Arma 3,Intel Core i5-10400F,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,78,129
World of Warcraft,Intel Core i7-9700K,NVIDIA-GeForce-RTX-2060-SUPER,32 GB,51,60
Ultimate Epic Battle Simulator 2,Intel Core i5-10400F,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,30,121
Farming Simulator 22,Intel Core i7-9700K,NVIDIA-GeForce-RTX-2060-SUPER,32 GB,30,35
Farming Simulator 22,Intel Core i7-9700K,NVIDIA-GeForce-RTX-2060-SUPER,32 GB,10,56
Farming Simulator 22,Intel Core i7-9700K,NVIDIA-GeForce-RTX-2060-SUPER,32 GB,10,61
Star Citizen,Intel Core i7-9700K,NVIDIA-GeForce-RTX-2060-SUPER,32 GB,37,43
Star Citizen,Intel Core i7-9700K,NVIDIA-GeForce-RTX-2060-SUPER,32 GB,30,59
Star Citizen,Intel Core i7-9700K,NVIDIA-GeForce-RTX-2060-SUPER,32 GB,30,60
Star Citizen,Intel Core i7-9700K,NVIDIA-GeForce-RTX-2060-SUPER,32 GB,10,50
Phasmophobia,Intel Core i7-9700K,NVIDIA-GeForce-RTX-2060-SUPER,32 GB,117,199
Minecraft,Intel Core i7-9700K,NVIDIA-GeForce-RTX-2060-SUPER,32 GB,28,60
Minecraft,Intel Core i7-9700K,NVIDIA-GeForce-RTX-2060-SUPER,32 GB,60,221
League of Legends,Intel Core i7-8700K,NVIDIA-GeForce-RTX-2060-SUPER,32 GB,106,126
League of Legends,Intel Core i7-8700K,NVIDIA-GeForce-RTX-2060-SUPER,32 GB,126,146
League of Legends,Intel Core i7-8700K,NVIDIA-GeForce-RTX-2060-SUPER,32 GB,80,94
League of Legends,Intel Core i7-8700K,NVIDIA-GeForce-RTX-2060-SUPER,32 GB,99,116
League of Legends,Intel Core i7-8700K,NVIDIA-GeForce-RTX-2060-SUPER,32 GB,162,204
Marvel Rivals,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3060,16 GB,87,359
GTA 5,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3060,32 GB,64,119
CS2,Intel Core i9-9900K,NVIDIA-GeForce-RTX-3060,32 GB,10,84
Cyberpunk 2077,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3060,16 GB,44,167
Valorant,Intel Core i7-10700F,NVIDIA-GeForce-RTX-3060,32 GB,65,77
Red Dead Redemption 2,Intel Core i9-10900,NVIDIA-GeForce-RTX-3060,32 GB,40,44
Elden Ring,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3060,16 GB,20,23
Minecraft,Intel Core i5-14400F,NVIDIA-GeForce-RTX-3060,32 GB,44,54
Forza Horizon 5,Intel Core i3-10100,NVIDIA-GeForce-RTX-3060,16 GB,10,55
Roblox,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3060,16 GB,2,2
Assetto Corsa,Intel Core i5-10500,NVIDIA-GeForce-RTX-3060,32 GB,30,86
F1® 23,Intel Core i5-14400F,NVIDIA-GeForce-RTX-3060,32 GB,30,68
Transport Fever 2,Intel Core i7-7700,NVIDIA-GeForce-RTX-3060,32 GB,29,34
DARK SOULS: REMASTERED,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3060,16 GB,51,61
DARK SOULS III,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3060,16 GB,34,61
Transport Fever 2,Intel Core i7-7700,NVIDIA-GeForce-RTX-3060,32 GB,91,11
F1® 23,Intel Core i5-14400F,NVIDIA-GeForce-RTX-3060,32 GB,30,47
CS2,Intel Core i9-9900K,NVIDIA-GeForce-RTX-3060,32 GB,10,84
F1® 23,Intel Core i5-14400F,NVIDIA-GeForce-RTX-3060,32 GB,63,65
CS2,Intel Core i9-9900K,NVIDIA-GeForce-RTX-3060,32 GB,10,26
CS2,Intel Core i9-9900K,NVIDIA-GeForce-RTX-3060,32 GB,3,4
CS2,Intel Core i9-9900K,NVIDIA-GeForce-RTX-3060,32 GB,3,3
CS2,Intel Core i9-9900K,NVIDIA-GeForce-RTX-3060,32 GB,5,6
DARK SOULS III,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3060,16 GB,34,58
DARK SOULS III,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3060,16 GB,40,47
CS2,Intel Core i9-9900K,NVIDIA-GeForce-RTX-3060,32 GB,12,14
CS2,Intel Core i9-9900K,NVIDIA-GeForce-RTX-3060,32 GB,10,30
CS2,Intel Core i9-9900K,NVIDIA-GeForce-RTX-3060,32 GB,10,30
Minecraft,Intel Core i5-14400F,NVIDIA-GeForce-RTX-3060,32 GB,44,54
CS2,Intel Core i9-9900K,NVIDIA-GeForce-RTX-3060,32 GB,10,17
CS2,Intel Core i9-9900K,NVIDIA-GeForce-RTX-3060,32 GB,10,17
Marvel Rivals,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3060,16 GB,87,359
GTA 5,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3060,32 GB,64,119
CS2,Intel Core i9-9900K,NVIDIA-GeForce-RTX-3060,32 GB,10,84
Cyberpunk 2077,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3060,16 GB,44,167
Valorant,Intel Core i7-10700F,NVIDIA-GeForce-RTX-3060,32 GB,65,77
Red Dead Redemption 2,Intel Core i9-10900,NVIDIA-GeForce-RTX-3060,32 GB,40,44
Elden Ring,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3060,16 GB,20,23
Minecraft,Intel Core i5-14400F,NVIDIA-GeForce-RTX-3060,32 GB,44,54
Forza Horizon 5,Intel Core i3-10100,NVIDIA-GeForce-RTX-3060,16 GB,10,55
Roblox,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3060,16 GB,2,2
Assetto Corsa,Intel Core i5-10500,NVIDIA-GeForce-RTX-3060,32 GB,30,86
CS2,Intel Core i9-9900K,NVIDIA-GeForce-RTX-3060,32 GB,10,18
CS2,Intel Core i9-9900K,NVIDIA-GeForce-RTX-3060,32 GB,10,21
Minecraft Legends,Intel Core i5-14400F,NVIDIA-GeForce-RTX-3060,32 GB,118,127
F1® 23,Intel Core i5-14400F,NVIDIA-GeForce-RTX-3060,32 GB,51,60
CS2,Intel Core i9-9900K,NVIDIA-GeForce-RTX-3060,32 GB,91,14
CS2,Intel Core i9-9900K,NVIDIA-GeForce-RTX-3060,32 GB,3,4
CS2,Intel Core i9-9900K,NVIDIA-GeForce-RTX-3060,32 GB,88,104
DARK SOULS II,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3060,16 GB,45,53
CS2,Intel Core i9-9900K,NVIDIA-GeForce-RTX-3060,32 GB,40,59
CS2,Intel Core i9-9900K,NVIDIA-GeForce-RTX-3060,32 GB,26,30
Warframe,Intel Core i3-10105F,NVIDIA-GeForce-RTX-3060,32 GB,141,198
F1® 23,Intel Core i5-14400F,NVIDIA-GeForce-RTX-3060,32 GB,36,77
Bloons TD 6,Intel Core i3-10105F,NVIDIA-GeForce-RTX-3060,32 GB,10,18
Minecraft Legends,Intel Core i5-14400F,NVIDIA-GeForce-RTX-3060,32 GB,122,154
DARK SOULS II,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3060,16 GB,42,60
DARK SOULS II,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3060,16 GB,38,52
DARK SOULS II,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3060,16 GB,34,45
F1® 23,Intel Core i5-14400F,NVIDIA-GeForce-RTX-3060,32 GB,53,62
Minecraft Legends,Intel Core i5-14400F,NVIDIA-GeForce-RTX-3060,32 GB,57,67
DARK SOULS III,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3060,16 GB,49,61
Marvel Rivals,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3060,16 GB,87,359
GTA 5,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3060,32 GB,64,119
CS2,Intel Core i9-9900K,NVIDIA-GeForce-RTX-3060,32 GB,10,84
Cyberpunk 2077,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3060,16 GB,44,167
Valorant,Intel Core i7-10700F,NVIDIA-GeForce-RTX-3060,32 GB,65,77
Red Dead Redemption 2,Intel Core i9-10900,NVIDIA-GeForce-RTX-3060,32 GB,40,44
Elden Ring,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3060,16 GB,20,23
Minecraft,Intel Core i5-14400F,NVIDIA-GeForce-RTX-3060,32 GB,44,54
Forza Horizon 5,Intel Core i3-10100,NVIDIA-GeForce-RTX-3060,16 GB,10,55
Roblox,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3060,16 GB,2,2
Assetto Corsa,Intel Core i5-10500,NVIDIA-GeForce-RTX-3060,32 GB,30,86
Starcraft 2,Intel Core i7-8700,NVIDIA-GeForce-RTX-3060,16 GB,32,63
DARK SOULS II,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3060,16 GB,33,60
Satisfactory,Intel Core i3-10105F,NVIDIA-GeForce-RTX-3060,32 GB,62,133
Minecraft,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3060,16 GB,10,60
Marvel Rivals,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3060,16 GB,87,359
Minecraft,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3060,16 GB,53,60
Minecraft,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3060,16 GB,56,60
Minecraft,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3060,16 GB,21,60
Marvel Rivals,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3060,16 GB,66,274
Roblox,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3060,16 GB,2,2
Marvel Rivals,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3060,16 GB,58,267
Marvel Rivals,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3060,16 GB,54,74
Marvel Rivals,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3060,16 GB,91,278
DARK SOULS II,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3060,16 GB,45,53
Roblox,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3060,16 GB,14,17
Minecraft,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3060,16 GB,55,60
Roblox,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3060,16 GB,11,11
Marvel Rivals,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3060,16 GB,69,123
Minecraft,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3060,16 GB,41,60
DARK SOULS II,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3060,16 GB,37,60
Marvel Rivals,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3060,16 GB,87,359
GTA 5,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3060,32 GB,64,119
CS2,Intel Core i9-9900K,NVIDIA-GeForce-RTX-3060,32 GB,10,84
Cyberpunk 2077,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3060,16 GB,44,167
Valorant,Intel Core i7-10700F,NVIDIA-GeForce-RTX-3060,32 GB,65,77
Red Dead Redemption 2,Intel Core i9-10900,NVIDIA-GeForce-RTX-3060,32 GB,40,44
Elden Ring,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3060,16 GB,20,23
Minecraft,Intel Core i5-14400F,NVIDIA-GeForce-RTX-3060,32 GB,44,54
Forza Horizon 5,Intel Core i3-10100,NVIDIA-GeForce-RTX-3060,16 GB,10,55
Roblox,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3060,16 GB,2,2
Assetto Corsa,Intel Core i5-10500,NVIDIA-GeForce-RTX-3060,32 GB,30,86
Warframe,Intel Core i3-10105F,NVIDIA-GeForce-RTX-3060,32 GB,142,188
Warframe,Intel Core i3-10105F,NVIDIA-GeForce-RTX-3060,32 GB,163,207
Escape the Backrooms,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3060,16 GB,116,136
Warframe,Intel Core i3-10105F,NVIDIA-GeForce-RTX-3060,32 GB,102,207
CS2,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3060,16 GB,10,14
CS2,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3060,16 GB,14,14
DARK SOULS II,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3060,16 GB,37,43
DARK SOULS II,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3060,16 GB,45,53
Roblox,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3060,16 GB,30,40
Warframe,Intel Core i3-10105F,NVIDIA-GeForce-RTX-3060,32 GB,151,210
F1® 23,Intel Core i5-14400F,NVIDIA-GeForce-RTX-3060,32 GB,58,82
DARK SOULS II,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3060,16 GB,43,60
Minecraft,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3060,16 GB,50,60
Minecraft,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3060,16 GB,51,60
Warframe,Intel Core i3-10105F,NVIDIA-GeForce-RTX-3060,32 GB,137,210
DARK SOULS II,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3060,16 GB,38,60
Warframe,Intel Core i3-10105F,NVIDIA-GeForce-RTX-3060,32 GB,97,166
Warframe,Intel Core i3-10105F,NVIDIA-GeForce-RTX-3060,32 GB,146,187
Warframe,Intel Core i3-10105F,NVIDIA-GeForce-RTX-3060,32 GB,153,205
Minecraft Legends,Intel Core i5-14400F,NVIDIA-GeForce-RTX-3060,32 GB,280,329
Marvel Rivals,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3060,16 GB,87,359
GTA 5,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3060,32 GB,64,119
CS2,Intel Core i9-9900K,NVIDIA-GeForce-RTX-3060,32 GB,10,84
Cyberpunk 2077,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3060,16 GB,44,167
Valorant,Intel Core i7-10700F,NVIDIA-GeForce-RTX-3060,32 GB,65,77
Red Dead Redemption 2,Intel Core i9-10900,NVIDIA-GeForce-RTX-3060,32 GB,40,44
Elden Ring,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3060,16 GB,20,23
Minecraft,Intel Core i5-14400F,NVIDIA-GeForce-RTX-3060,32 GB,44,54
Forza Horizon 5,Intel Core i3-10100,NVIDIA-GeForce-RTX-3060,16 GB,10,55
Roblox,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3060,16 GB,2,2
Assetto Corsa,Intel Core i5-10500,NVIDIA-GeForce-RTX-3060,32 GB,30,86
F1® 23,Intel Core i5-14400F,NVIDIA-GeForce-RTX-3060,32 GB,55,57
Marvel Rivals,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3060,16 GB,30,35
Roblox,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3060,16 GB,14,16
Borderlands 3,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3060,16 GB,62,144
Minecraft,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3060,16 GB,52,60
DARK SOULS III,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3060,16 GB,41,60
Borderlands 3,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3060,16 GB,62,92
Roblox,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3060,16 GB,11,29
DARK SOULS: REMASTERED,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3060,16 GB,50,61
Minecraft,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3060,16 GB,189,217
DARK SOULS: REMASTERED,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3060,16 GB,50,61
Starcraft 2,Intel Core i7-8700,NVIDIA-GeForce-RTX-3060,16 GB,53,62
Minecraft,Intel Core i5-10600KF,NVIDIA-GeForce-RTX-3060,32 GB,73,86
Jurassic World Evolution,Intel Core i7-9700K,NVIDIA-GeForce-RTX-3060,64 GB,10,30
Minecraft,Intel Core i5-10600KF,NVIDIA-GeForce-RTX-3060,32 GB,81,110
Minecraft,Intel Core i5-10600KF,NVIDIA-GeForce-RTX-3060,32 GB,21,37
Marvel Rivals,Intel Core i5-10400F,NVIDIA-GeForce-RTX-3060,16 GB,45,61
Palworld,Intel Core i5-9400F,NVIDIA-GeForce-RTX-3060,32 GB,45,60
GTA 5,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3060,32 GB,64,119
EA SPORTS FC 25,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3060,32 GB,3,4
Marvel Rivals,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,144,360
GTA 5,Intel Core i7-14700K,NVIDIA-GeForce-RTX-4070-SUPER,64 GB,64,99
CS2,Intel Core i7-14700KF,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,38,142
Cyberpunk 2077,Intel Core i7-14700F,NVIDIA-GeForce-RTX-4070-SUPER,48 GB,96,128
Minecraft,Intel Core i7-14700F,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,306,360
Forza Horizon 5,Intel Core i7-14700KF,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,99,120
Roblox,Intel Core i5-14600K,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,21,30
Assetto Corsa,Intel Core i7-14700KF,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,31,69
Escape From Tarkov,Intel Core i7-14700F,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,51,60
Escape From Tarkov,Intel Core i7-14700F,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,51,60
Roblox,Intel Core i5-14600K,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,21,30
Escape From Tarkov,Intel Core i7-14700F,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,49,58
Roblox,Intel Core i5-14600K,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,14,17
Escape From Tarkov,Intel Core i7-14700F,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,44,60
Escape From Tarkov,Intel Core i7-14700F,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,60,273
Escape From Tarkov,Intel Core i7-14700F,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,47,61
Escape From Tarkov,Intel Core i7-14700F,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,44,52
Escape From Tarkov,Intel Core i7-14700F,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,46,60
Escape From Tarkov,Intel Core i7-14700F,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,40,60
Escape From Tarkov,Intel Core i7-14700F,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,50,59
Escape From Tarkov,Intel Core i7-14700F,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,48,56
Escape From Tarkov,Intel Core i7-14700F,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,46,60
Escape From Tarkov,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,3,3
Escape From Tarkov,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,44,52
Escape From Tarkov,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,32,38
Minecraft,Intel Core i7-14700F,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,306,360
Escape From Tarkov,Intel Core i7-14700F,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,42,56
Escape From Tarkov,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,41,60
Marvel Rivals,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,144,360
GTA 5,Intel Core i7-14700K,NVIDIA-GeForce-RTX-4070-SUPER,64 GB,64,99
CS2,Intel Core i7-14700KF,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,38,142
Cyberpunk 2077,Intel Core i7-14700F,NVIDIA-GeForce-RTX-4070-SUPER,48 GB,96,128
Minecraft,Intel Core i7-14700F,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,306,360
Forza Horizon 5,Intel Core i7-14700KF,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,99,120
Roblox,Intel Core i5-14600K,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,21,30
Assetto Corsa,Intel Core i7-14700KF,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,31,69
Marvel Rivals,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,144,360
Escape From Tarkov,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,60,61
Starfield,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,95,115
Marvel Rivals,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,99,137
Marvel Rivals,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,140,165
Escape From Tarkov,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,54,61
Escape From Tarkov,Intel Core i7-14700F,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,51,61
Escape From Tarkov,Intel Core i7-14700F,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,48,61
Escape From Tarkov,Intel Core i7-14700F,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,60,61
Escape From Tarkov,Intel Core i7-14700F,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,60,60
Escape From Tarkov,Intel Core i7-14700F,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,51,60
Escape From Tarkov,Intel Core i7-14700F,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,48,61
Minecraft,Intel Core i5-14600K,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,50,59
Minecraft,Intel Core i5-14600K,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,3,3
Minecraft,Intel Core i5-14600K,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,3,3
Escape From Tarkov,Intel Core i7-14700F,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,50,61
Marvel Rivals,Intel Core i5-14600K,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,45,60
Marvel Rivals,Intel Core i5-14600K,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,17,60
Team Fortress 2,Intel Core i7-14700KF,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,274,359
Lethal Company,Intel Core i7-14700KF,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,30,143
Marvel Rivals,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,144,360
GTA 5,Intel Core i7-14700K,NVIDIA-GeForce-RTX-4070-SUPER,64 GB,64,99
CS2,Intel Core i7-14700KF,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,38,142
Cyberpunk 2077,Intel Core i7-14700F,NVIDIA-GeForce-RTX-4070-SUPER,48 GB,96,128
Minecraft,Intel Core i7-14700F,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,306,360
Forza Horizon 5,Intel Core i7-14700KF,NVIDIA-GeForce-RTX-4070-SUPER,32 GB,99,120
